business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,200769623,WAL-MAR co,41:20.2,2020,1930593457, 2020-03-04, 2020-03-19, 2020-03-04,NAH4,72536.55,0-15
U001,200117492,PE systems,05:52.6,2020,1930636781, 2020-03-14, 2020-03-29, 2020-03-14,NAA8,45276.49,0-15
U001,200020431,DEC associates,54:26.1,2020,1930764973, 2020-04-09, 2020-04-11, 2020-04-01,NAM2,10609.58,>0
CA02,140105686,SYSC llc,53:20.4,2020,2960620692, 2020-03-17, 2020-04-05, 2020-03-26,CA10,33269.229,0-15
U001,200777735,NASH  us,06:09.9,2020,1930838142, 2020-04-29, 2020-05-14, 2020-04-29,NAA8,107951.18,>0
U001,200760666,KEHE  trust,20:42.7,2020,1930760408, 2020-04-10, 2020-04-25, 2020-04-10,NAA8,7518.42,0-15
U001,200769623,WAL-MAR ,28:20.1,2020,1930696246, 2020-03-27, 2020-04-11, 2020-03-27,NAH4,37008.86,>0
U001,200759878,SA foundation,44:28.1,2020,1930669938, 2020-03-21, 2020-05-05, 2020-03-21,NAWP,108073.57,>0
U001,200769623,WAL-MAR llc,55:22.2,2020,1930620811, 2020-03-08, 2020-03-23, 2020-03-08,NAH4,67122.68,0-15
U001,200779051,AFFILI trust,25:09.3,2020,1930714682, 2020-03-30, 2020-04-14, 2020-03-30,NAA8,22093.74,0-15
U001,100030014,BASIX  in,03:55.7,2020,1930833854, 2020-04-28, 2020-05-18, 2020-04-28,NAD1,79959,0-15
U001,200769623,WAL-MAR corp,19:25.3,2020,1930707355, 2020-03-27, 2020-04-11, 2020-03-27,NAH4,30.64,0-15
CA02,140106408,WAL-M ,00:31.2,2020,2960625214, 2020-03-28, 2020-04-07, 2020-03-28,CA10,54769.071,0-15
U001,200769623,WAL-MAR llc,43:58.5,2020,1930646972, 2020-03-13, 2020-03-28, 2020-03-13,NAH4,31359.71,0-15
U001,200752302,KROGER llc,40:41.0,2020,1930577900, 2020-02-27, 2020-03-13, 2020-02-27,NAA8,2646.76,0-15
U001,200707822,PUBLI co,00:46.4,2020,1930768636, 2020-04-10, 2020-04-25, 2020-04-10,NAA8,86382.62,>0
U001,200974851,RESTA corp,29:11.8,2020,1930733281, 2020-04-02, 2020-04-22, 2020-04-02,NAD1,3358.02,>0
U001,200794332,COST corp,09:05.1,2020,1930716514, 2020-03-30, 2020-04-14, 2020-03-30,NAAX,51407.61,0-15
U001,200723794,MID MO corp,27:54.5,2020,1930705122, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,114182.24,>0
U001,200762301,C&S WH corp,15:24.5,2020,1930778685, 2020-04-13, 2020-04-28, 2020-04-13,NAC6,8397.91,>0
U001,200790107,ROU foundation,10:41.2,2020,1930629926, 2020-03-09, 2020-03-24, 2020-03-09,NAC6,27018.99,0-15
U001,200794332,COST associates,59:30.6,2020,1930593629, 2020-03-05, 2020-03-20, 2020-03-05,NAAX,4393.11,0-15
CA02,140104423,METRO  systems,39:16.4,2020,2960622470, 2020-03-21, 2020-04-03, 2020-03-24,CA10,199915.31,0-15
U001,200726979,BJ'S  co,31:17.6,2020,1930821957, 2020-04-24, 2020-05-09, 2020-04-24,NAA8,1109.91,0-15
U001,200707822,PUBLI trust,45:39.8,2020,1930587795, 2020-03-06, 2020-03-21, 2020-03-06,NAA8,8876.65,0-15
U001,200769623,WAL-MAR foundation,01:11.8,2020,1930620399, 2020-03-09, 2020-03-24, 2020-03-09,NAH4,10854.47,0-15
U001,200769623,WAL-MAR co,34:30.7,2020,1930687060, 2020-03-23, 2020-04-07, 2020-03-23,NAH4,31058.19,0-15
U001,200769623,WAL-MAR co,39:39.3,2020,1930596140, 2020-03-05, 2020-03-20, 2020-03-05,NAH4,13793.48,0-15
U001,200762301,C&S WH foundation,06:51.1,2020,1930584564, 2020-03-02, 2020-03-17, 2020-03-02,NAC6,6220.37,0-15
U001,200803720,DEC in,25:49.5,2020,1930700102, 2020-03-25, 2020-04-08, 2020-03-16,NAM4,529.92,>0
U001,200782001,GORDO associates,26:42.1,2020,1930819109, 2020-04-24, 2020-05-09, 2020-04-24,NAA8,26231.26,0-15
U001,200769623,WAL-MAR corp,13:07.5,2020,1930611745, 2020-03-11, 2020-03-26, 2020-03-11,NAH4,15346.5,0-15
U001,200792734,MDV/ in,24:20.4,2020,1930654372, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,50760.38,0-15
U001,200793568,SUPE ,42:43.6,2020,1930692500, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,9709.05,0-15
U001,200762301,C&S WH llc,32:19.1,2020,1930637441, 2020-03-12, 2020-03-27, 2020-03-12,NAC6,3600.16,0-15
U001,200020431,DEC systems,27:07.4,2020,1930676503, 2020-03-20, 2020-04-08, 2020-03-16,NAM4,251.76,>0
U001,200769623,WAL-MAR in,49:43.3,2020,1930683466, 2020-03-21, 2020-04-05, 2020-03-21,NAH4,51438.27,0-15
U001,200357714,US  associates,48:17.2,2020,1930687089, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,6516.3,0-15
U001,200803720,DEC associates,05:16.8,2020,1930617753, 2020-03-07, 2020-03-24, 2020-03-01,NAM4,6737.5,>0
U001,200769623,WAL-MAR corp,50:22.7,2020,1930818021, 2020-04-23, 2020-05-08, 2020-04-23,NAH4,12781.33,0-15
U001,200769623,WAL-MAR ,30:16.0,2020,1930851963, 2020-05-03, 2020-05-18, 2020-05-03,NAH4,13133.3,>0
U001,200416837,DEC ,37:02.0,2020,1930672163, 2020-03-20, 2020-04-08, 2020-03-16,NAM4,657.71,>0
U001,200769623,WAL-MAR us,27:10.8,2020,1930885115, 2020-05-10, 2020-05-25, 2020-05-10,NAH4,45032.05,0-15
U001,200762301,C&S WH associates,00:12.3,2020,1930597323, 2020-03-05, 2020-03-20, 2020-03-05,NAC6,96711.44,0-15
U001,200744019,TARG associates,26:08.6,2020,1930744119, 2020-04-04, 2020-04-19, 2020-04-04,NAA8,2714.44,0-15
U001,200744019,TARG corporation,27:48.2,2020,1930632191, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,16337.2,0-15
U001,200762301,C&S WH corp,37:27.1,2020,1930685859, 2020-03-24, 2020-05-28, 2020-03-24,NAGD,3346.93,>0
U001,200186937,SYSC llc,46:47.6,2020,1930605201, 2020-03-10, 2020-04-11, 2020-03-10,NA32,5306.89,0-15
U001,200765011,MAINES systems,57:28.0,2020,1930855744, 2020-05-04, 2020-05-19, 2020-05-04,NAA8,23809.14,0-15
U001,200750051,ALBER in,24:46.2,2020,1930705110, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,125337.44,0-15
CA02,140104409,LOB llc,31:49.3,2020,2960623952, 2020-03-26, 2020-04-12, 2020-04-02,CA10,68934.663,0-15
U001,200769623,WAL-MAR foundation,09:12.9,2020,1930623841, 2020-03-10, 2020-03-25, 2020-03-10,NAH4,23963.46,0-15
U001,200749782,KROG us,19:49.7,2020,1930598502, 2020-03-04, 2020-03-19, 2020-03-04,NAA8,49348.77,0-15
U001,200769623,WAL-MAR corporation,19:29.0,2020,1930860548, 2020-05-06, 2020-05-21, 2020-05-06,NAH4,26647.85,0-15
U001,200769623,WAL-MAR trust,05:02.6,2020,1930789112, 2020-04-15, 2020-04-30, 2020-04-15,NAH4,54019.81,0-15
U001,200416837,DEC us,51:02.6,2020,1930753080, 2020-04-06, 2020-04-24, 2020-04-01,NAM4,384.84,>0
U001,200762301,C&S WH associates,16:11.2,2020,1930719900, 2020-03-31, 2020-04-15, 2020-03-31,NAC6,4526.61,>0
U001,200727272,BROOKS corp,49:11.8,2020,1930843359, 2020-04-30, 2020-05-15, 2020-04-30,NAA8,40462.7,0-15
U001,200799538,UNITE foundation,33:02.8,2020,1930818686, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,68638.11,0-15
U001,200759878,SA trust,48:09.1,2020,1930872726, 2020-05-07, 2020-05-22, 2020-05-07,NAH4,59519.99,>0
CA02,140106408,WAL-M llc,20:42.1,2020,2960624906, 2020-03-27, 2020-04-06, 2020-03-27,CA10,49281.883,0-15
U001,200744019,TARG corporation,15:52.4,2020,1930621866, 2020-03-10, 2020-03-25, 2020-03-10,NAA8,9598.99,0-15
U001,200726979,BJ'S  llc,30:31.3,2020,1930801095, 2020-04-19, 2020-05-04, 2020-04-19,NAA8,189.29,>0
U001,200769623,WAL-MAR ,13:16.9,2020,1930719416, 2020-03-30, 2020-04-14, 2020-03-30,NAH4,13032.63,>0
U001,200762301,C&S WH co,13:16.6,2020,1930652672, 2020-03-15, 2020-05-19, 2020-03-15,NAGD,1535.38,>0
U001,200744019,TARG in,27:48.2,2020,1930630803, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,15597.28,0-15
U001,200794332,COST associates,28:18.1,2020,1930647718, 2020-03-17, 2020-04-01, 2020-03-17,NAAX,14007.48,0-15
U001,200769623,WAL-MAR corp,11:27.9,2020,1930750025, 2020-04-05, 2020-04-20, 2020-04-05,NAH4,15508.92,0-15
U001,200712187,SPAR corporation,31:35.3,2020,1930857506, 2020-05-04, 2020-05-19, 2020-05-04,NAA8,36944.78,>0
U001,200769623,WAL-MAR us,23:25.8,2020,1930704482, 2020-03-25, 2020-04-09, 2020-03-25,NAH4,1329.23,0-15
U001,200769623,WAL-MAR us,38:36.8,2020,1930705359, 2020-03-28, 2020-04-12, 2020-03-28,NAH4,29737.01,0-15
U001,200769623,WAL-MAR in,11:27.9,2020,1930846528, 2020-05-02, 2020-05-17, 2020-05-02,NAH4,2221.18,0-15
U001,200526831,PERISH in,53:55.6,2020,1930783043, 2020-04-13, 2020-04-28, 2020-04-13,NAA8,58668.79,>0
U001,200769623,WAL-MAR associates,02:42.1,2020,1930830645, 2020-04-27, 2020-05-12, 2020-04-27,NAH4,1085.08,>0
U001,200729942,SA co,19:19.4,2020,1930760417, 2020-04-07, 2020-04-22, 2020-04-07,NAA8,12350.51,>0
U001,200761734,H E BUT corporation,34:21.0,2020,1930653131, 2020-03-15, 2020-03-30, 2020-03-15,NAA8,96233.6,>0
U001,200723794,MID MO us,08:54.5,2020,1930786450, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,51253.61,>0
U001,200793830,M systems,01:41.6,2020,1930606106, 2020-03-06, 2020-03-21, 2020-03-06,NAA8,101287.79,0-15
U001,200714710,SYSCO  systems,46:22.4,2020,1930561568, 2020-03-02, 2020-04-03, 2020-03-02,NA32,9160.75,0-15
U001,200920735,ALBERT trust,41:52.9,2020,1930661158, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,81393.18,0-15
U001,200773364,U R M  in,19:01.7,2020,1930665543, 2020-03-19, 2020-04-03, 2020-03-19,NAA8,5171.06,>0
U001,200148860,DOLLA ,03:27.7,2020,1930842454, 2020-04-30, 2020-05-15, 2020-04-30,NAA8,90170.38,>0
U001,200744019,TARG in,26:08.6,2020,1930731836, 2020-04-03, 2020-04-18, 2020-04-03,NAA8,19991.5,0-15
CA02,140106408,WAL-M us,41:52.1,2020,2960624218, 2020-03-24, 2020-04-03, 2020-03-24,CA10,33477.325,0-15
U001,200769623,WAL-MAR associates,32:14.3,2020,1930653551, 2020-03-16, 2020-03-31, 2020-03-16,NAH4,62018.35,>0
U001,200718130,SYSCO F in,10:45.2,2020,1930797171, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,586.53,0-15
U001,200769623,WAL-MAR trust,11:27.9,2020,1930849962, 2020-05-05, 2020-05-20, 2020-05-05,NAH4,2940.64,0-15
U001,200776463,KROGE associates,42:15.9,2020,1930584973, 2020-03-02, 2020-03-17, 2020-03-02,NAA8,14537.43,0-15
CA02,140105720,BROWN  co,09:32.4,2020,2960628989, 2020-04-18, 2020-05-08, 2020-04-28,CA10,2428.013,0-15
U001,200750051,ALBER corporation,07:23.7,2020,1930700490, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,24497.07,>0
U001,200750051,ALBER us,48:44.1,2020,1930686383, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,54350.05,>0
U001,200762301,C&S WH co,25:51.2,2020,1930776859, 2020-04-14, 2020-06-18, 2020-04-14,NAGD,30928.86,>0
U001,200726979,BJ'S  trust,42:40.3,2020,1930594425, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,15667.98,0-15
U001,200762301,C&S WH ,25:56.9,2020,1930777146, 2020-04-11, 2020-04-26, 2020-04-11,NAC6,3076.72,>0
CA02,140104409,LOB in,21:32.7,2020,2960624655, 2020-03-28, 2020-04-12, 2020-04-02,CA10,20325.781,0-15
U013,100009932,SYSCO IN foundation,45:25.5,2020,1991839936, 2020-03-03, 2020-04-02, 2020-03-03,NAVE,1075.5,>0
U001,200769623,WAL-MAR co,19:29.0,2020,1930857872, 2020-05-06, 2020-05-21, 2020-05-06,NAH4,24419.05,0-15
U001,200707005,KING S corp,22:45.2,2020,1930671709, 2020-03-21, 2020-04-05, 2020-03-21,NAA8,142020.91,>0
U001,200290370,BARGAIN  associates,06:13.2,2020,1930631109, 2020-03-14, 2020-03-29, 2020-03-14,NAA8,7803.9,0-15
U001,200129450,NU llc,49:30.7,2020,1930630909, 2020-03-10, 2020-04-09, 2020-03-10,NAD5,81855.97,>0
U001,200799367,MCL corporation,15:24.4,2020,1930667106, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,78279.02,0-15
U001,200769623,WAL-MAR us,20:40.1,2020,1930686851, 2020-03-23, 2020-04-07, 2020-03-23,NAH4,44320.82,0-15
U001,200769623,WAL-MAR llc,39:39.3,2020,1930586463, 2020-03-02, 2020-03-17, 2020-03-02,NAH4,7492.25,0-15
U013,140103480,PRIC trust,09:37.9,2020,1991840472, 2020-03-26, 2020-05-10, 2020-03-26,NAVF,53307.1,>0
U001,200762301,C&S WH corp,38:23.8,2020,1930830816, 2020-04-28, 2020-05-13, 2020-04-28,NAC6,26281.61,>0
U001,200723794,MID MO llc,05:02.2,2020,1930803565, 2020-04-20, 2020-05-05, 2020-04-20,NAA8,128722.76,>0
CA02,140105847,GORDON F foundation,06:42.7,2020,2960625424, 2020-04-01, 2020-04-13, 2020-04-03,CA10,3055.85,0-15
U001,200769623,WAL-MAR co,20:40.1,2020,1930809260, 2020-04-22, 2020-05-07, 2020-04-22,NAH4,38474.48,0-15
U001,CCCA02,KRAFT  associates,42:19.9,2020,1930651321, 2020-03-21, 2020-04-25, 2020-03-21,NAG2,55736.45,0-15
U001,200696090,UNITE associates,06:59.0,2020,1930684839, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,2923.6,0-15
U001,200762301,C&S WH llc,27:38.3,2020,1930788538, 2020-04-16, 2020-05-01, 2020-04-16,NAC6,7614.94,>0
U001,200881076,ALBERT trust,39:58.8,2020,1930806375, 2020-04-21, 2020-05-06, 2020-04-21,NAA8,1292.48,>0
U001,200126819,MCLANE foundation,03:32.9,2020,1930821503, 2020-04-24, 2020-05-09, 2020-04-24,NAA8,47386.47,0-15
U001,200418007,AM corporation,24:17.4,2020,1930745240, 2020-04-08, 2020-06-12, 2020-04-08,NAGD,4866,>0
U001,200772670,ASSOCIAT associates,26:59.4,2020,1930709846, 2020-03-27, 2020-04-11, 2020-03-27,NAU5,10120.82,0-15
U001,200759878,SA associates,32:26.2,2020,1930850945, 2020-05-03, 2020-05-18, 2020-05-03,NAH4,14257.41,0-15
CA02,140104240,FEDER ,05:55.6,2020,2960618628, 2020-03-07, 2020-03-25, 2020-03-15,CA10,86827.86,0-15
U001,200769623,WAL-MAR corporation,19:54.5,2020,1930575256, 2020-02-28, 2020-03-14, 2020-02-28,NAH4,49417.34,0-15
U001,200769623,WAL-MAR llc,11:27.9,2020,1930738254, 2020-04-03, 2020-04-18, 2020-04-03,NAH4,3629.22,0-15
U001,200936373,SUPE llc,24:56.6,2020,1930710954, 2020-03-30, 2020-04-14, 2020-03-30,NAA8,54550.29,0-15
U001,200078795,H T H in,17:38.3,2020,1930686624, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,72534.59,>0
U001,200803720,DEC foundation,03:51.4,2020,1930773015, 2020-04-10, 2020-04-24, 2020-04-01,NAM4,351.72,>0
U001,200744019,TARG us,27:48.2,2020,1930630612, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,18565.59,0-15
U001,200726979,BJ'S  us,23:08.9,2020,1930698665, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,210.19,0-15
U001,200726979,BJ'S  in,29:23.6,2020,1930584916, 2020-03-01, 2020-03-16, 2020-03-01,NAA8,346.38,>0
U001,200772670,ASSOCIAT co,53:31.3,2020,1930711283, 2020-03-27, 2020-04-11, 2020-03-27,NAU5,18314.99,0-15
U001,200762301,C&S WH co,52:28.6,2020,1930736199, 2020-04-04, 2020-04-19, 2020-04-04,NAC6,11167.82,>0
U001,200936785,TILL systems,22:51.4,2020,1930705814, 2020-03-31, 2020-04-10, 2020-03-31,NA10,9953.28,0-15
U001,200714710,SYSCO  co,06:37.9,2020,1930702297, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,10769.84,0-15
U001,100031704,DELHAIZE foundation,31:54.6,2020,1930593294, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,11067.1,0-15
U001,200762301,C&S WH llc,21:48.8,2020,1930728072, 2020-04-01, 2020-04-16, 2020-04-01,NAC6,71955.65,0-15
U001,CCCA02,KRAFT  in,45:25.6,2020,1930576392, 2020-02-29, 2020-04-04, 2020-02-29,NAG2,11625.12,0-15
U001,200749782,KROG systems,36:13.6,2020,1930704347, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,48705.16,0-15
U001,200769623,WAL-MAR corporation,33:00.4,2020,1930760125, 2020-04-09, 2020-04-24, 2020-04-09,NAH4,7139.58,0-15
U001,200777735,NASH  corp,36:00.6,2020,1930693149, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,99391.74,>0
U001,200726979,BJ'S  ,27:09.6,2020,1930767156, 2020-04-10, 2020-04-25, 2020-04-10,NAA8,15180.74,0-15
U001,200794332,COST in,39:17.2,2020,1930806239, 2020-04-20, 2020-05-05, 2020-04-20,NAAX,22065.75,>0
U001,200132251,SUPERB corp,30:31.5,2020,1930791282, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,488.26,>0
U001,200148860,DOLLA associates,13:53.1,2020,1930723315, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,52293.12,>0
U001,200020431,DEC trust,25:33.0,2020,1930599833, 2020-03-04, 2020-03-11, 2020-03-01,NAM2,11806.72,>0
U001,200704858,WAKE co,10:18.5,2020,1930844037, 2020-05-01, 2020-05-16, 2020-05-01,NAA8,18568.24,0-15
U001,200769623,WAL-MAR co,13:07.5,2020,1930622887, 2020-03-11, 2020-03-26, 2020-03-11,NAH4,1329.23,0-15
U001,200793568,SUPE systems,51:24.2,2020,1930592773, 2020-03-02, 2020-03-17, 2020-03-02,NAA8,139535.31,0-15
U001,200769623,WAL-MAR systems,54:28.9,2020,1930832360, 2020-04-30, 2020-05-15, 2020-04-30,NAH4,16047.6,0-15
U001,100043949,HOME R corporation,01:25.4,2020,1930756127, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,16992.76,0-15
U001,200759878,SA ,33:57.9,2020,1930581558, 2020-02-29, 2020-03-15, 2020-02-29,NAH4,7713.07,>0
U001,200769623,WAL-MAR llc,39:39.3,2020,1930593987, 2020-03-04, 2020-03-19, 2020-03-04,NAH4,15595.63,0-15
U001,200769623,WAL-MAR us,53:43.2,2020,1930698321, 2020-03-25, 2020-04-09, 2020-03-25,NAH4,40343.24,0-15
U001,200780383,MEIJ ,33:37.5,2020,1930776923, 2020-04-10, 2020-04-25, 2020-04-10,NAA8,17152.45,0-15
CA02,140106408,WAL-M ,25:52.6,2020,2960631947, 2020-05-01, 2020-05-12, 2020-05-02,CA10,40865.048,0-15
CA02,140104409,LOB co,11:02.6,2020,2960620929, 2020-03-15, 2020-03-27, 2020-03-17,CA10,86060.954,0-15
U001,200772670,ASSOCIAT foundation,54:05.6,2020,1930837508, 2020-04-28, 2020-05-13, 2020-04-28,NAU5,5472.38,0-15
U001,200936373,SUPE co,20:39.5,2020,1930761605, 2020-04-07, 2020-04-22, 2020-04-07,NAA8,4315.78,0-15
U002,200816950,COLOM associates,40:32.4,2020,1990571533, 2020-03-07, 2020-04-06, 2020-03-07,NA38,74236.21,0-15
U001,200803720,DEC trust,13:49.6,2020,1930617828, 2020-03-07, 2020-03-11, 2020-03-01,NAM2,6156.44,>0
U001,200752302,KROGER ,41:53.3,2020,1930600186, 2020-03-06, 2020-03-21, 2020-03-06,NAA8,17283.5,0-15
U001,200739006,AL corporation,39:02.8,2020,1930710130, 2020-04-02, 2020-04-17, 2020-04-02,NAA8,34089.1,>0
U001,200769623,WAL-MAR foundation,54:28.9,2020,1930831331, 2020-04-28, 2020-05-13, 2020-04-28,NAH4,6361.71,0-15
U001,200744019,TARG trust,45:36.5,2020,1930740274, 2020-04-04, 2020-04-19, 2020-04-04,NAA8,34681.97,0-15
CA02,140104229,A & W F co,03:28.2,2020,2960632428, 2020-05-03, 2020-05-15, 2020-05-05,CA10,4783.8,0-15
U001,200762301,C&S WH co,45:08.2,2020,1930704380, 2020-03-25, 2020-04-09, 2020-03-25,NAC6,1856.4,>0
U001,200707822,PUBLI in,23:30.2,2020,1930686219, 2020-03-22, 2020-04-06, 2020-03-22,NAA8,61764.55,>0
U001,200769623,WAL-MAR co,37:23.4,2020,1930652150, 2020-03-16, 2020-03-31, 2020-03-16,NAH4,40347.09,0-15
U001,200794332,COST associates,39:47.6,2020,1930831084, 2020-04-27, 2020-05-12, 2020-04-27,NAAX,2904.62,0-15
U001,200785971,SYSCO  systems,19:13.4,2020,1930652274, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,5250.85,0-15
U001,200434439,BAUGH SU in,36:57.6,2020,1930856369, 2020-05-04, 2020-05-19, 2020-05-04,NAA8,53352.07,0-15
U001,200978899,MBM/PF us,12:12.1,2020,1930671630, 2020-03-19, 2020-04-03, 2020-03-19,NAA8,48735.52,0-15
U001,200307138,UTZ Q trust,38:08.8,2020,1930798661, 2020-04-20, 2020-05-20, 2020-04-20,NAD5,58506,>0
U001,200965912,C&S W co,56:05.0,2020,1930758474, 2020-04-07, 2020-04-22, 2020-04-07,NAC6,127068.39,>0
U001,200769623,WAL-MAR trust,11:27.9,2020,1930848981, 2020-05-03, 2020-05-18, 2020-05-03,NAH4,17117.93,0-15
U001,200769623,WAL-MAR llc,07:33.8,2020,1930819882, 2020-04-25, 2020-05-10, 2020-04-25,NAH4,29677.71,0-15
U001,200762301,C&S WH associates,52:28.6,2020,1930857408, 2020-05-06, 2020-05-21, 2020-05-06,NAC6,2932.75,>0
U001,200794332,COST systems,59:30.6,2020,1930598444, 2020-03-05, 2020-03-20, 2020-03-05,NAAX,11998.33,0-15
U001,200742791,QUI foundation,42:14.1,2020,1930672935, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,33003.56,0-15
U001,200784489,GE ,06:18.6,2020,1930706353, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,34802.21,0-15
U001,200337148,COAS systems,39:15.3,2020,1930833256, 2020-04-28, 2020-05-13, 2020-04-28,NAA8,3062.13,>0
U001,200881076,ALBERT foundation,33:41.2,2020,1930751671, 2020-04-05, 2020-04-20, 2020-04-05,NAA8,148801.61,0-15
U001,200759878,SA ,20:48.8,2020,1930643708, 2020-03-13, 2020-03-28, 2020-03-13,NAH4,13642.32,0-15
U001,200769623,WAL-MAR us,01:11.8,2020,1930629663, 2020-03-10, 2020-03-25, 2020-03-10,NAH4,8755.2,0-15
U001,200803720,DEC associates,47:58.0,2020,1930612993, 2020-03-06, 2020-03-24, 2020-03-01,NAM4,76.44,>0
U001,200704045,RA co,38:27.8,2020,1930816096, 2020-04-24, 2020-05-09, 2020-04-24,NAA8,60782.26,0-15
U001,200769623,WAL-MAR ,39:56.7,2020,1930643285, 2020-03-12, 2020-03-27, 2020-03-12,NAH4,31335.69,>0
U001,200769623,WAL-MAR systems,39:39.3,2020,1930606874, 2020-03-06, 2020-03-21, 2020-03-06,NAH4,18621.02,0-15
U001,200759878,SA corporation,20:48.8,2020,1930641969, 2020-03-13, 2020-03-28, 2020-03-13,NAH4,18900.99,0-15
U001,200794332,COST ,42:21.4,2020,1930793885, 2020-04-17, 2020-05-02, 2020-04-17,NAAX,59065.56,>0
U001,200418007,AM llc,19:04.0,2020,1930651891, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,17971.2,>0
U002,200978592,PLAZA ,31:45.7,2020,1990572111, 2020-03-20, 2020-04-24, 2020-03-20,NAG2,22995.49,0-15
U001,200762301,C&S WH corp,43:13.9,2020,1930712282, 2020-03-28, 2020-04-12, 2020-03-28,NAC6,118817.85,>0
U001,200779906,BOZZU foundation,25:18.5,2020,1930732721, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,22327.71,0-15
U001,200353024,DECA corporation,21:39.1,2020,1930817944, 2020-04-23, 2020-05-09, 2020-04-16,NAM4,370.08,>0
U001,200793513,KROGER systems,15:39.7,2020,1930706111, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,47277.59,0-15
U001,200759878,SA us,11:21.0,2020,1930686426, 2020-03-23, 2020-04-07, 2020-03-23,NAH4,12636.17,>0
U001,200555117,BURR trust,00:22.8,2020,1930856675, 2020-05-07, 2020-05-22, 2020-05-07,NAA8,86557.09,0-15
U001,200704045,RA us,14:43.9,2020,1930705292, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,38708.39,0-15
U001,200726979,BJ'S  associates,47:50.4,2020,1930578112, 2020-02-28, 2020-03-14, 2020-02-28,NAA8,1529.14,0-15
U001,200769623,WAL-MAR llc,34:41.3,2020,1930766624, 2020-04-09, 2020-04-24, 2020-04-09,NAH4,70707.22,0-15
U001,200769623,WAL-MAR co,38:36.8,2020,1930716315, 2020-03-29, 2020-04-13, 2020-03-29,NAH4,31348.19,0-15
U001,200769623,WAL-MAR corporation,35:40.8,2020,1930784224, 2020-04-16, 2020-05-01, 2020-04-16,NAH4,1898.9,0-15
U001,200434439,BAUGH SU foundation,32:36.1,2020,1930815101, 2020-04-22, 2020-05-12, 2020-04-22,NAD1,15472.12,0-15
U001,200771157,WEIS foundation,38:21.3,2020,1930686182, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,61360.18,0-15
U001,200769623,WAL-MAR ,14:10.3,2020,1930620477, 2020-03-07, 2020-03-22, 2020-03-07,NAH4,43764.56,>0
U001,200726979,BJ'S  in,50:12.1,2020,1930582318, 2020-02-28, 2020-03-14, 2020-02-28,NAA8,327.61,0-15
U001,200769623,WAL-MAR in,33:00.4,2020,1930882455, 2020-05-08, 2020-05-23, 2020-05-08,NAH4,16474.16,0-15
U001,200769623,WAL-MAR co,13:08.8,2020,1930854527, 2020-05-05, 2020-05-20, 2020-05-05,NAH4,72658.39,0-15
U001,200726979,BJ'S  corporation,01:54.2,2020,1930780277, 2020-04-12, 2020-04-27, 2020-04-12,NAA8,593.93,0-15
U001,100031704,DELHAIZE corporation,09:38.0,2020,1930776966, 2020-04-14, 2020-04-29, 2020-04-14,NAA8,13131.1,>0
U001,200769623,WAL-MAR llc,44:56.1,2020,1930885290, 2020-05-11, 2020-05-26, 2020-05-11,NAH4,13636.54,0-15
U001,200466603,SMITH'S corp,07:03.6,2020,1930851773, 2020-05-03, 2020-05-18, 2020-05-03,NAA8,106748.02,>0
U001,200769623,WAL-MAR corporation,39:06.6,2020,1930773198, 2020-04-11, 2020-04-26, 2020-04-11,NAH4,67879.19,0-15
U001,200762301,C&S WH associates,19:57.6,2020,1930646018, 2020-03-12, 2020-03-27, 2020-03-12,NAC6,124064.14,0-15
